32,0Hofj,57.46263778833084
12,0T6eJ,31.15271384138295
80,0hxlM,32.388023969318084
58,1E3kL,20.48854833817485
78,1W8wd,7.4059522196293965
40,2DS6R,60.287093554556606
48,2NxIF,60.19570289373494
42,3IXbd,56.45336820532499
93,4CA7n,5.746668157714751
69,4UfzH,40.61101832093473
1,4eNDD,35.742209891057406
53,751yZ,54.71638429997404
74,7BYVs,79.74518827930201
38,8C0fM,78.98295089104795
46,9hLT6,50.087159954737345
79,9waIp,48.44142171879285
59,AakOR,80.26035738134372
75,AucXQ,61.53761952180076
10,B4Sg5,56.777581905729704
65,CTQg5,13.692988467263788
16,Dw26x,63.02691181449165
29,E9O0w,32.18901854697334
4,GWSQO,71.19080820939074
50,GXbT0,88.84405060822289
83,Hrnzs,4.966532134326229
92,HyhGN,14.150615905476016
56,IASIn,38.213802141035394
70,KFfFb,66.25064142675794
76,KI6B2,87.83360990741339
24,KyLvp,79.89496651511219
49,Lk7iQ,96.75903826667319
20,LtQ4d,17.981794858922783
19,NTC06,92.48339174538208
72,OjdZu,85.29052976662346
62,OlLPY,39.38711354176184
33,QTwJd,65.08895377039133
54,QnUwW,20.863893531256128
84,Rf4cF,8.76209582837635
23,RhbNt,63.379514635267256
30,RqvvD,80.75680869262045
87,SjbqH,66.71314019972554
47,SpITj,1.1678535148897828
55,T8fxe,7.568541251694006
96,TNLrD,67.69584723618732
6,U8TcM,80.00120002696609
17,UFgjy,26.31654549673562
85,UqGKD,57.28890779084627
39,VPWtd,52.20100172481212
11,VgGxz,42.4874478501282
61,Vpack,0.9558008322402833
34,VsPPx,55.14932104205389
44,VtRZe,26.30691674511908
88,Vvkhn,27.110318250643274
3,YYFLT,19.997519702217083
68,Ye0I5,28.702854483319605
94,ZEEjJ,1.7531265412177977
60,ZwLPU,56.97026618378822
37,aWUqC,33.787848542537034
26,afYZ0,61.482517416177316
36,azUXp,91.69363505428603
91,bH0mx,68.36336965646373
9,c2rmH,26.48060007390255
71,ceWJB,34.084832140658875
28,dS32I,42.22430175897467
41,eAtv7,96.36691423213361
45,eJOxm,42.371467290426246
35,eUm9O,54.71776673337292
31,eoLxk,84.61029985223165
95,fW1rt,27.563889605069804
27,fh0uy,91.80372300673079
5,gGkPo,11.395150697851964
67,gNtSP,94.30075479068208
64,hv1Pf,30.887055243361207
86,iZ3d3,91.1643577892994
90,jA37r,1.74936138155658
99,lTKVb,77.61660489394008
13,lrt0b,67.89711490554942
81,m7Kco,24.9826598154667
82,mErQw,2.3383487623848342
25,mW7pn,21.666353991926755
73,mh5fu,73.17939330431328
51,n82NW,55.30439165955037
77,nCSVz,87.52734529452752
15,ofTwu,58.946715551785445
21,pcmyk,8.513074426503731
43,rTrta,28.711274728148737
63,syavV,43.919987509697556
66,uIQaB,33.47803240319812
8,uL2jm,59.88785227536888
2,upDfd,22.042113017574426
89,uzj5Z,29.55391877874152
14,vRe7c,85.93063881001424
100,vVYCj,28.713825616987098
97,w7r0E,54.457529558141715
18,wCG1l,53.94029690217228
52,xKV1z,19.557795292489466
98,xNNXK,96.18446132847131
57,xZZxj,8.838853561357762
7,xzicB,71.74360668535775
22,ysDrz,16.653597569336654
